"Time","Depth below transducer(m)","Depth(m)"
"13:15:02.89",5.23,5.69," Recording 12030221"
"13:15:02.98",5.23,5.69
"13:15:03.10",5.23,5.69
"13:15:03.23",5.22,5.68
"13:15:03.35",5.22,5.68
"13:15:03.48",5.22,5.68
"13:15:03.60",5.22,5.68
"13:15:03.73",5.22,5.68
"13:15:03.85",5.22,5.68
"13:15:03.98",5.17,5.63
"13:15:04.10",5.17,5.63
"13:15:04.23",5.17,5.63
"13:15:04.35",5.2,5.66
"13:15:04.48",5.2,5.66
"13:15:04.60",5.2,5.66
"13:15:04.73",5.22,5.68
"13:15:04.85",5.22,5.68
"13:15:04.98",5.22,5.68
"13:15:05.10",5.19,5.65
"13:15:05.23",5.19,5.65
"13:15:05.35",5.19,5.65
"13:15:05.48",5.19,5.65
"13:15:05.60",5.19,5.65
"13:15:05.73",5.19,5.65
"13:15:05.85",5.19,5.65
"13:15:05.98",5.19,5.65
"13:15:06.10",5.19,5.65
"13:15:06.23",5.19,5.65
"13:15:06.35",5.19,5.65
"13:15:06.48",5.19,5.65
"13:15:06.60",5.16,5.62
"13:15:06.73",5.16,5.62
"13:15:06.85",5.16,5.62
"13:15:06.98",5.19,5.65
"13:15:07.10",5.19,5.65
"13:15:07.23",5.19,5.65
"13:15:07.35",5.2,5.66
"13:15:07.48",5.2,5.66
"13:15:07.60",5.2,5.66
"13:15:07.73",5.17,5.63
"13:15:07.85",5.17,5.63
"13:15:07.98",5.17,5.63
"13:15:08.10",5.17,5.63
"13:15:08.23",5.17,5.63
"13:15:08.35",5.17,5.63
"13:15:08.48",5.2,5.66
"13:15:08.60",5.2,5.66
"13:15:08.73",5.2,5.66
"13:15:08.85",5.19,5.65
"13:15:08.98",5.19,5.65
"13:15:09.10",5.19,5.65
"13:15:09.23",5.2,5.66
"13:15:09.35",5.2,5.66
"13:15:09.48",5.2,5.66
"13:15:09.60",5.23,5.69
"13:15:09.73",5.23,5.69
"13:15:09.85",5.23,5.69
"13:15:09.98",5.2,5.66
"13:15:10.10",5.2,5.66
"13:15:10.23",5.2,5.66
"13:15:10.35",5.14,5.6
"13:15:10.48",5.14,5.6
"13:15:10.60",5.14,5.6
"13:15:10.73",5.19,5.65
"13:15:10.85",5.19,5.65
"13:15:10.98",5.19,5.65
"13:15:11.10",5.16,5.62
"13:15:11.23",5.16,5.62
"13:15:11.35",5.16,5.62
"13:15:11.48",5.16,5.62
"13:15:11.60",5.16,5.62
"13:15:11.73",5.16,5.62
"13:15:11.85",5.16,5.62
"13:15:11.98",5.16,5.62
"13:15:12.10",5.16,5.62
"13:15:12.23",5.17,5.63
"13:15:12.35",5.17,5.63
"13:15:12.48",5.17,5.63
"13:15:12.60",5.17,5.63
"13:15:12.73",5.17,5.63
"13:15:12.85",5.17,5.63
"13:15:12.98",5.17,5.63
"13:15:13.10",5.17,5.63
"13:15:13.23",5.17,5.63
"13:15:13.35",5.11,5.57
"13:15:13.48",5.11,5.57
"13:15:13.60",5.11,5.57
"13:15:13.73",5.16,5.62
"13:15:13.85",5.16,5.62
"13:15:13.98",5.16,5.62
"13:15:14.10",5.14,5.6
"13:15:14.23",5.14,5.6
"13:15:14.35",5.14,5.6
"13:15:14.48",5.13,5.59
"13:15:14.60",5.13,5.59
"13:15:14.73",5.13,5.59
"13:15:14.85",5.17,5.63
"13:15:14.98",5.17,5.63
"13:15:15.10",5.17,5.63
"13:15:15.23",5.16,5.62
"13:15:15.35",5.16,5.62
"13:15:15.48",5.16,5.62
"13:15:15.60",5.11,5.57
"13:15:15.73",5.11,5.57
"13:15:15.85",5.11,5.57
"13:15:15.98",5.1,5.56
"13:15:16.10",5.1,5.56
"13:15:16.23",5.1,5.56
"13:15:16.35",5.16,5.62
"13:15:16.48",5.16,5.62
"13:15:16.60",5.16,5.62
"13:15:16.73",5.16,5.62
"13:15:16.85",5.16,5.62
"13:15:16.98",5.16,5.62
"13:15:17.10",5.13,5.59
"13:15:17.23",5.13,5.59
"13:15:17.35",5.13,5.59
"13:15:17.48",5.16,5.62
"13:15:17.60",5.16,5.62
"13:15:17.73",5.16,5.62
"13:15:17.85",5.17,5.63
"13:15:17.98",5.17,5.63
"13:15:18.10",5.17,5.63
"13:15:18.23",5.11,5.57
"13:15:18.35",5.11,5.57
"13:15:18.48",5.11,5.57
"13:15:18.60",5.17,5.63
"13:15:18.73",5.17,5.63
"13:15:18.85",5.17,5.63
"13:15:18.98",5.17,5.63
"13:15:19.10",5.17,5.63
"13:15:19.23",5.17,5.63
"13:15:19.35",5.17,5.63
"13:15:19.48",5.17,5.63
"13:15:19.60",5.17,5.63
"13:15:19.73",5.17,5.63
"13:15:19.85",5.17,5.63
"13:15:19.98",5.17,5.63
"13:15:20.10",5.13,5.59
"13:15:20.23",5.13,5.59
"13:15:20.35",5.13,5.59
"13:15:20.48",5.09,5.54
"13:15:20.60",5.09,5.54
"13:15:20.73",5.09,5.54
"13:15:20.85",5.11,5.57
"13:15:20.98",5.11,5.57
"13:15:21.10",5.11,5.57
"13:15:21.23",5.1,5.56
"13:15:21.35",5.1,5.56
"13:15:21.48",5.1,5.56
"13:15:21.60",5.14,5.6
"13:15:21.73",5.14,5.6
"13:15:21.85",5.14,5.6
"13:15:21.98",5.11,5.57
"13:15:22.10",5.11,5.57
"13:15:22.23",5.11,5.57
"13:15:22.35",5.1,5.56
"13:15:22.48",5.1,5.56
"13:15:22.60",5.1,5.56
"13:15:22.73",5.1,5.56
"13:15:22.85",5.1,5.56
"13:15:22.98",5.1,5.56
"13:15:23.10",5.07,5.53
"13:15:23.23",5.07,5.53
"13:15:23.35",5.07,5.53
"13:15:23.48",5.13,5.59
"13:15:23.60",5.13,5.59
"13:15:23.73",5.13,5.59
"13:15:23.85",5.09,5.54
"13:15:23.98",5.09,5.54
"13:15:24.10",5.09,5.54
"13:15:24.23",5.13,5.59
"13:15:24.35",5.13,5.59
"13:15:24.48",5.13,5.59
"13:15:24.60",5.09,5.54
"13:15:24.73",5.09,5.54
"13:15:24.85",5.09,5.54
"13:15:24.98",5.09,5.54
"13:15:25.10",5.09,5.54
"13:15:25.23",5.09,5.54
"13:15:25.35",5.09,5.54
"13:15:25.48",5.09,5.54
"13:15:25.60",5.09,5.54
"13:15:25.73",5.11,5.57
"13:15:25.85",5.11,5.57
"13:15:25.98",5.11,5.57
"13:15:26.10",5.14,5.6
"13:15:26.23",5.14,5.6
"13:15:26.35",5.14,5.6
"13:15:26.48",5.11,5.57
"13:15:26.60",5.11,5.57
"13:15:26.73",5.11,5.57
"13:15:26.85",5.1,5.56
"13:15:26.98",5.1,5.56
"13:15:27.10",5.1,5.56
"13:15:27.23",5.07,5.53
"13:15:27.40",5.07,5.53
"13:15:27.48",5.07,5.53
"13:15:27.60",5.1,5.56
"13:15:27.73",5.1,5.56
"13:15:27.85",5.1,5.56
"13:15:27.98",5.03,5.48
"13:15:28.10",5.03,5.48
"13:15:28.23",5.03,5.48
"13:15:28.35",5.06,5.51
"13:15:28.48",5.06,5.51
"13:15:28.60",5.06,5.51
"13:15:28.73",5.04,5.5
"13:15:28.85",5.04,5.5
"13:15:28.98",5.04,5.5
"13:15:29.10",5.1,5.56
"13:15:29.23",5.1,5.56
"13:15:29.35",5.1,5.56
"13:15:29.48",5.06,5.51
"13:15:29.60",5.06,5.51
"13:15:29.73",5.06,5.51
"13:15:29.85",5.14,5.6
"13:15:29.98",5.14,5.6
"13:15:30.10",5.14,5.6
"13:15:30.23",5.11,5.57
"13:15:30.35",5.11,5.57
"13:15:30.48",5.11,5.57
"13:15:30.60",5.1,5.56
"13:15:30.73",5.1,5.56
"13:15:30.85",5.1,5.56
"13:15:30.98",5.09,5.54
"13:15:31.10",5.09,5.54
"13:15:31.23",5.09,5.54
"13:15:31.35",5.11,5.57
"13:15:31.48",5.11,5.57
"13:15:31.60",5.11,5.57
"13:15:31.73",5.1,5.56
"13:15:31.85",5.1,5.56
"13:15:31.98",5.1,5.56
"13:15:32.10",5.06,5.51
"13:15:32.23",5.06,5.51
"13:15:32.35",5.06,5.51
"13:15:32.48",5.06,5.51
"13:15:32.60",5.06,5.51
"13:15:32.73",5.06,5.51
"13:15:32.85",4.98,5.44
"13:15:32.98",4.98,5.44
"13:15:33.10",4.98,5.44
"13:15:33.23",5.06,5.51
"13:15:33.35",5.06,5.51
"13:15:33.48",5.06,5.51
"13:15:33.60",5.06,5.51
"13:15:33.73",5.06,5.51
"13:15:33.85",5.06,5.51
"13:15:33.98",5.1,5.56
"13:15:34.10",5.1,5.56
"13:15:34.23",5.1,5.56
"13:15:34.35",5.1,5.56
"13:15:34.48",5.1,5.56
"13:15:34.60",5.1,5.56
"13:15:34.73",5.04,5.5
"13:15:34.85",5.04,5.5
"13:15:34.98",5.04,5.5
"13:15:35.10",5.06,5.51
"13:15:35.23",5.06,5.51
"13:15:35.35",5.06,5.51
"13:15:35.48",5.07,5.53
"13:15:35.60",5.07,5.53
"13:15:35.73",5.07,5.53
"13:15:35.85",5.06,5.51
"13:15:35.98",5.06,5.51
"13:15:36.10",5.06,5.51
"13:15:36.23",5.09,5.54
"13:15:36.35",5.09,5.54
"13:15:36.48",5.09,5.54
"13:15:36.60",5.01,5.47
"13:15:36.73",5.01,5.47
"13:15:36.85",5.01,5.47
"13:15:36.98",5.01,5.47
"13:15:37.10",5.01,5.47
"13:15:37.23",5.01,5.47
"13:15:37.35",5.07,5.53
"13:15:37.48",5.07,5.53
"13:15:37.60",5.07,5.53
"13:15:37.73",5.09,5.54
"13:15:37.85",5.09,5.54
"13:15:37.98",5.09,5.54
"13:15:38.10",5.06,5.51
"13:15:38.23",5.06,5.51
"13:15:38.35",5.06,5.51
"13:15:38.48",5.1,5.56
"13:15:38.60",5.1,5.56
"13:15:38.73",5.1,5.56
"13:15:38.85",5.09,5.54
"13:15:38.98",5.09,5.54
"13:15:39.10",5.09,5.54
"13:15:39.23",5.04,5.5
"13:15:39.35",5.04,5.5
"13:15:39.48",5.04,5.5
"13:15:39.60",5.04,5.5
"13:15:39.73",5.04,5.5
"13:15:39.85",5.04,5.5
"13:15:39.98",5.07,5.53
"13:15:40.10",5.07,5.53
"13:15:40.23",5.07,5.53
"13:15:40.35",5.04,5.5
"13:15:40.48",5.04,5.5
"13:15:40.60",5.04,5.5
"13:15:40.73",5,5.45
"13:15:40.85",5,5.45
"13:15:40.98",5,5.45
"13:15:41.10",5.07,5.53
"13:15:41.23",5.07,5.53
"13:15:41.35",5.07,5.53
"13:15:41.48",5.06,5.51
"13:15:41.60",5.06,5.51
"13:15:41.73",5.06,5.51
"13:15:41.85",5,5.45
"13:15:41.98",5,5.45
"13:15:42.10",5,5.45
"13:15:42.23",5.03,5.48
"13:15:42.35",5.03,5.48
"13:15:42.48",5.03,5.48
"13:15:42.60",5.03,5.48
"13:15:42.73",5.03,5.48
"13:15:42.85",5.03,5.48
"13:15:42.98",5.04,5.5
"13:15:43.10",5.04,5.5
"13:15:43.23",5.04,5.5
"13:15:43.35",5.03,5.48
"13:15:43.48",5.03,5.48
"13:15:43.60",5.03,5.48
"13:15:43.73",5.04,5.5
"13:15:43.85",5.04,5.5
"13:15:43.98",5.04,5.5
"13:15:44.10",5.06,5.51
"13:15:44.23",5.06,5.51
"13:15:44.35",5.06,5.51
"13:15:44.48",5,5.45
"13:15:44.60",5,5.45
"13:15:44.73",5,5.45
"13:15:44.85",4.95,5.41
"13:15:44.98",4.95,5.41
